,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-05-28 11:30:00,86.02952533298068,12.085579766167536,47.3174925910102,48.77738995022244,7.494081517060598,9.232142196761238,443.242
2023-05-28 12:00:00,83.50217861599393,12.048227945963543,47.129891289605034,48.33581882052951,7.99803708659278,9.698916090859306,448.992
2023-05-28 12:30:00,80.48633533053928,12.016911824544271,45.697635650634766,46.67375140719943,8.411634067694346,10.10114742649926,413.832
2023-05-28 13:00:00,77.47049204508464,11.985595703125,44.2653800116645,45.011683993869354,8.825231048795912,10.503378762139214,375.402
2023-05-28 13:30:00,75.98869196573894,11.960411919487846,42.90447065565321,43.532240549723305,8.832257416513231,10.469135377142164,363.852
2023-05-28 14:00:00,74.50689188639323,11.935228135850695,41.54356129964193,42.052797105577255,8.83928378423055,10.434891992145115,306.432
2023-05-28 14:30:00,75.13946278889975,11.894921196831596,40.58705054389106,41.03281021118164,8.518494261635674,10.014989415804546,280.432
2023-05-28 15:00:00,75.77203369140625,11.8546142578125,39.63053978814019,40.012823316786026,8.197704739040798,9.595086839463976,248.912
2023-05-28 15:30:00,77.29137971666124,11.794789632161457,38.245569441053604,38.5927857293023,7.9671484629313145,9.25864667362637,234.902
2023-05-28 16:00:00,78.81072574191623,11.734965006510416,36.86059909396701,37.17274814181857,7.736592186821832,8.922206507788765,240.8052
2023-05-28 16:30:00,78.3327759636773,11.683144463433159,34.3680665757921,34.60298707750108,7.6853766904936895,8.832415044307709,276.35310000000004
2023-05-28 17:00:00,77.85482618543837,11.631323920355902,31.875534057617188,32.033226013183594,7.634161194165547,8.742623580826653,265.542
2023-05-28 17:30:00,76.4923561943902,11.61892361111111,31.346449534098305,31.572736952039932,7.423331280549367,8.473240951697031,247.252
2023-05-28 18:00:00,75.12988620334201,11.606523301866321,30.817365010579426,31.112247890896267,7.2125013669331866,8.20385832256741,216.232
2023-05-28 18:30:00,73.33969158596463,11.570388793945312,28.46883816189236,28.80227025349935,7.331066012382507,8.305256015724606,243.912
2023-05-28 19:00:00,71.54949696858723,11.534254286024305,26.120311313205296,26.492292616102432,7.449630657831828,8.406653708881802,260.322
2023-05-28 19:30:00,70.90390650431314,11.49319118923611,27.017418755425346,27.43567318386502,7.18990695476532,8.100061006016201,221.631
2023-05-28 20:00:00,70.25831604003906,11.452128092447916,27.9145261976454,28.379053751627605,6.9301832516988116,7.7934683031506005,196.641
2023-05-28 20:30:00,70.82621892293295,11.421101888020832,28.832657708062065,29.407617780897354,6.761985904640621,7.59500625398424,177.651
2023-05-28 21:00:00,71.39412180582683,11.39007568359375,29.750789218478733,30.4361818101671,6.593788557582432,7.396544204817878,185.492
2023-05-28 21:30:00,71.81582005818686,11.369425455729168,29.5271119011773,29.942323472764755,6.45584276649687,7.224003440803951,187.609
2023-05-28 22:00:00,72.23751831054688,11.348775227864584,29.30343458387587,29.44846513536241,6.317896975411309,7.051462676790026,187.951
2023-05-28 22:30:00,72.68576092190213,11.301595052083334,30.261369493272568,30.438124338785805,6.326847354571024,7.046270271142324,158.951
2023-05-28 23:00:00,73.13400353325738,11.254414876302084,31.21930440266927,31.427783542209202,6.33579773373074,7.041077865494622,137.1743
2023-05-28 23:30:00,68.75861077838474,11.23187255859375,27.995533413357204,28.28166961669922,6.6803304884168835,7.38078976339764,130.32080000000002
2023-05-29 00:00:00,64.3832180235121,11.209330240885416,24.77176242404514,25.135555691189236,7.024863243103027,7.720501661300659,173.48049999999998
2023-05-29 00:30:00,65.13428179423013,11.20762464735243,27.794588724772133,27.97264650132921,6.852755433983273,7.532351460721758,115.731
2023-05-29 01:00:00,65.88534556494818,11.205919053819445,30.81741502549913,30.809737311469185,6.680647624863519,7.344201260142857,119.731
2023-05-29 01:30:00,65.84447738859387,11.205820719401043,32.403692457411026,32.42869016859267,6.4993303418159485,7.136878139442867,88.2992
2023-05-29 02:00:00,65.80360921223958,11.20572238498264,33.989969889322914,34.04764302571615,6.318013058768378,6.929555018742879,183.871
2023-05-29 02:30:00,66.88905292087131,11.203745524088543,33.687351650661896,33.91061782836914,6.1932016015052795,6.783838265471989,157.841
2023-05-29 03:00:00,67.97449662950304,11.201768663194445,33.38473341200087,33.77359263102213,6.068390144242181,6.6381215122010975,157.641
2023-05-29 03:30:00,68.72042465209961,11.179219563802082,37.22108374701606,37.44092220730252,6.245239118734995,6.820126732190451,159.441
2023-05-29 04:00:00,69.46635267469618,11.156670464409721,41.05743408203125,41.1082517835829,6.42208809322781,7.002131952179803,151.551
2023-05-29 04:30:00,70.5434824625651,11.081732855902779,40.5905278523763,40.58991877237956,6.661722229586707,7.263590839174059,153.011
2023-05-29 05:00:00,71.62061225043402,11.006795247395834,40.12362162272135,40.071585761176216,6.901356365945604,7.525049726168315,131.091
2023-05-29 05:30:00,71.50503667195638,11.011398315429688,36.285428788926865,36.34811147054036,6.84126525455051,7.489882548650106,164.281
2023-05-29 06:00:00,71.38946109347873,11.016001383463543,32.44723595513238,32.62463717990451,6.781174143155416,7.454715371131897,221.521
2023-05-29 06:30:00,69.86330922444661,11.087493896484377,33.338648054334854,33.51651933458116,6.760727047920227,7.417404201295641,201.711
2023-05-29 07:00:00,68.33715735541449,11.15898640950521,34.23006015353732,34.40840148925781,6.7402799526850385,7.380093031459385,213.101
2023-05-29 07:30:00,67.68907589382596,11.1408928765191,34.86055925157335,34.87686072455512,6.644695063432058,7.257525596353743,225.842
2023-05-29 08:00:00,67.04099443223741,11.122799343532987,35.491058349609375,35.34531995985243,6.549110174179077,7.134958161248101,220.802
2023-05-29 08:30:00,68.68491702609592,11.098197089301216,35.323388417561844,35.19753774007162,6.5354769296116295,7.123415662182702,211.422
2023-05-29 09:00:00,70.32883961995442,11.073594835069445,35.15571848551432,35.0497555202908,6.521843685044183,7.111873163117303,210.412
2023-05-29 09:30:00,71.12520556979709,11.036773681640625,33.69786707560221,33.54197438557943,6.623655094040765,7.2164435850249395,228.312
2023-05-29 10:00:00,71.92157151963976,10.999952528211805,32.2400156656901,32.03419325086806,6.725466503037347,7.321014006932576,227.762
2023-05-29 10:30:00,71.5767682393392,11.027392917209202,30.25917307535807,30.111908806694878,6.7248234086566505,7.3393868870205345,198.042
2023-05-29 11:00:00,71.23196495903863,11.054833306206598,28.278330485026043,28.189624362521702,6.724180314275953,7.357759767108494,182.492
2023-05-29 11:30:00,70.611392127143,11.106526692708332,27.879682752821182,27.802548726399742,6.701610075102912,7.343799140718248,153.602
2023-05-29 12:00:00,69.99081929524739,11.158220079210068,27.481035020616318,27.41547309027778,6.679039835929871,7.329838514328003,118.552
2023-05-29 12:30:00,70.17620425754123,11.21905517578125,27.293172200520832,27.201107025146484,6.670797169208527,7.342913660738203,92.872
2023-05-29 13:00:00,70.36158921983507,11.279890272352432,27.105309380425346,26.98674096001519,6.662554502487183,7.355988807148403,90.742
2023-05-29 13:30:00,70.19610129462347,11.360633002387154,26.29084014892578,26.222901238335503,6.693067736095852,7.415216916137272,95.642
2023-05-29 14:00:00,70.0306133694119,11.441375732421877,25.476370917426216,25.459061516655815,6.723580969704522,7.47444502512614,87.162
2023-05-29 14:30:00,70.14221742418077,11.47124735514323,24.071138593885635,24.10057873196072,6.8748566309611,7.653773698541853,92.562
2023-05-29 15:00:00,70.25382147894965,11.501118977864584,22.66590627034505,22.742095947265625,7.026132292217678,7.833102371957567,106.382
2023-05-29 15:30:00,71.09460110134549,11.500062730577259,22.938997480604385,22.990347968207466,7.211938109662798,8.063905311955345,134.002
2023-05-29 16:00:00,71.93538072374132,11.499006483289932,23.212088690863716,23.238599989149307,7.397743927107917,8.294708251953125,161.222
2023-05-29 16:30:00,71.81671396891275,11.486589219835071,24.23609076605903,24.325483957926433,7.455105344454447,8.353603098127577,160.382
2023-05-29 17:00:00,71.6980472140842,11.47417195638021,25.26009284125434,25.41236792670356,7.512466761800978,8.412497944302029,164.942
2023-05-29 17:30:00,71.01333914862738,11.422266642252605,25.947842491997612,26.116019778781467,7.436118251747555,8.29342501031028,192.052
2023-05-29 18:00:00,70.32863108317058,11.370361328125,26.635592142740887,26.819671630859375,7.359769741694133,8.17435207631853,195.922
2023-05-29 18:30:00,71.21721182929144,11.334138658311634,26.640073140462242,26.82012218899197,7.211322552627987,7.994442860285441,194.942
2023-05-29 19:00:00,72.10579257541232,11.297915988498266,26.644554138183594,26.820572747124565,7.062875363561842,7.814533644252354,167.431
2023-05-29 19:30:00,73.49234135945638,11.2626461452908,26.38225767347548,26.537742614746094,7.061128894488016,7.80355934964286,169.111
2023-05-29 20:00:00,74.87889014350043,11.227376302083334,26.11996120876736,26.254912482367622,7.059382425414191,7.792585055033366,229.281
2023-05-29 20:30:00,75.44298553466797,11.204160902235245,25.501645406087242,25.684229109022354,7.030003600650364,7.770398212803735,236.402
2023-05-29 21:00:00,76.00708092583551,11.180945502387154,24.88332960340712,25.113545735677082,7.000624775886536,7.748211370574103,230.752
2023-05-29 21:30:00,76.09017732408313,11.17162577311198,24.64062457614475,24.78619172837999,7.140881081422171,7.896166973643833,258.581
2023-05-29 22:00:00,76.17327372233073,11.162306043836805,24.397919548882378,24.4588377210829,7.281137386957805,8.044122576713562,266.831
2023-05-29 22:30:00,76.42357889811198,11.12600877549913,23.894794464111328,23.926634470621746,7.199450274308523,7.949862857659658,255.801
2023-05-29 23:00:00,76.67388407389323,11.089711507161457,23.39166937934028,23.39443122016059,7.117763161659241,7.855603138605754,251.651
2023-05-29 23:30:00,74.89238908555774,11.216573079427084,19.68177244398329,19.673634423149956,7.366308662626478,8.237249639299181,234.342
2023-05-30 00:00:00,73.11089409722223,11.34343465169271,15.971875508626303,15.952837626139322,7.614854163593716,8.618896139992607,207.241
2023-05-30 00:30:00,73.09057574801975,11.303497314453127,16.110249837239582,16.156347486707897,7.512806779808468,8.45893288983239,239.101
2023-05-30 01:00:00,73.07025739881728,11.263559977213543,16.248624165852863,16.359857347276474,7.41075939602322,8.298969639672173,225.561
2023-05-30 01:30:00,73.4911757575141,11.189654880099827,18.75344467163086,18.86631817287869,7.4215805596775475,8.292566140492756,247.391
2023-05-30 02:00:00,73.91209411621094,11.11574978298611,21.258265177408855,21.372778998480904,7.432401723331875,8.286162641313341,229.7063
2023-05-30 02:30:00,74.0766716003418,11.122494167751736,24.64213858710395,24.878778245713974,7.41882527536816,8.322561542193096,185.821
2023-05-30 03:00:00,74.24124908447266,11.12923855251736,28.026011996799046,28.384777492947048,7.405248827404446,8.35896044307285,159.191
2023-05-30 03:30:00,76.20642810397678,11.209136962890625,28.922630310058594,29.343569861518013,7.123821900950538,8.077316708034939,180.192
2023-05-30 04:00:00,78.1716071234809,11.28903537326389,29.819248623318142,30.302362230088974,6.84239497449663,7.795672972997029,177.381
2023-05-30 04:30:00,79.93273968166775,11.376463148328995,25.389421674940323,25.988097296820747,6.416624658637577,7.3508861263593035,173.811
2023-05-30 05:00:00,81.6938722398546,11.463890923394098,20.9595947265625,21.673832363552517,5.9908543427785235,6.906099279721578,167.561
2023-05-30 05:30:00,82.18369632297092,11.537056816948784,20.556190066867405,21.220909118652344,6.331056780285305,7.3626495533519325,176.461
2023-05-30 06:00:00,82.67352040608723,11.610222710503471,20.15278540717231,20.76798587375217,6.6712592177920875,7.819199826982286,177.731
2023-05-30 06:30:00,82.91415871514215,11.625247531467014,19.799043867323135,20.290955861409508,6.765770362483131,7.900099058945974,170.951
2023-05-30 07:00:00,83.15479702419705,11.640272352430555,19.445302327473957,19.81392584906684,6.860281507174174,7.980998290909661,185.911
2023-05-30 07:30:00,81.31606843736436,11.665435791015625,18.27154074774848,18.621361202663845,6.839527739418878,7.947336084312862,163.881
2023-05-30 08:00:00,79.47733985053168,11.690599229600695,17.097779168023003,17.42879655626085,6.818773971663581,7.9136738777160645,170.991
2023-05-30 08:30:00,78.61814075046115,11.697079128689236,16.65101538764106,17.09763632880317,6.507601413461897,7.551938990751902,162.502
2023-05-30 09:00:00,77.75894165039062,11.703559027777779,16.204251607259113,16.766476101345486,6.196428855260213,7.19020410378774,127.342
2023-05-30 09:30:00,77.7477675543891,11.716033935546875,14.775291442871094,15.38677257961697,6.140100790394676,7.112763524055481,141.671
2023-05-30 10:00:00,77.73659345838759,11.728508843315971,13.346331278483072,14.007069057888454,6.0837727255291405,7.035322944323222,159.161
2023-05-30 10:30:00,77.85933049519858,11.75292460123698,12.985467274983723,13.690767076280382,6.213965959019131,7.210680511262682,148.552
2023-05-30 11:00:00,77.98206753200955,11.777340359157987,12.624603271484375,13.37446509467231,6.344159192509121,7.386038078202142,155.062
2023-05-30 11:30:00,78.7219123840332,11.819246080186634,9.628351423475477,10.428320990668404,6.121498319837782,7.162426425351037,165.152
2023-05-30 12:00:00,79.46175723605685,11.861151801215279,6.6320995754665795,7.482176886664496,5.898837447166443,6.938814772499932,165.772
2023-05-30 12:30:00,81.0423583984375,11.89437527126736,9.171910179985893,10.106432596842447,6.33608298169242,7.554491526550716,182.252
2023-05-30 13:00:00,82.62295956081815,11.927598741319445,11.711720784505209,12.730688307020399,6.773328516218397,8.170168280601501,179.312
2023-05-30 13:30:00,84.57429504394531,11.939490424262154,11.933059692382812,12.911781311035156,6.827117251025306,8.261722657415602,183.902
2023-05-30 14:00:00,86.52563052707248,11.95138210720486,12.154398600260416,13.092874315049913,6.880905985832214,8.353277034229702,185.242
2023-05-30 14:30:00,87.08988232082791,11.955212063259548,12.898197174072266,13.95132064819336,7.08525107966529,8.627996914916569,196.731
2023-05-30 15:00:00,87.65413411458333,11.959042019314234,13.641995747884115,14.809766981336805,7.289596173498365,8.902716795603434,254.401
2023-05-30 15:30:00,87.18839179144965,11.92999776204427,17.082066853841145,18.032088385687935,7.568519022729662,9.17916935020023,282.212
2023-05-30 16:00:00,86.72264946831598,11.900953504774305,20.522137959798176,21.254409790039062,7.8474418719609575,9.455621904797024,275.122
2023-05-30 16:30:00,86.30114534166125,11.88572523328993,20.02469041612413,20.70502175225152,7.856165826320648,9.45160460472107,299.681
2023-05-30 17:00:00,85.87964121500652,11.870496961805555,19.52724287245009,20.155633714463974,7.864889780680339,9.447587304645115,300.521
2023-05-30 17:30:00,85.18670484754774,11.832592434353298,21.33766089545356,21.907103220621742,8.220319734679329,9.808313780360752,294.201
2023-05-30 18:00:00,84.49376848008897,11.794687906901043,23.14807891845703,23.658572726779514,8.575749688678318,10.16904025607639,305.431
2023-05-30 18:30:00,83.89518568250868,11.78116183810764,24.974285973442925,25.5905147128635,8.580652210447523,10.23783975177341,314.461
2023-05-30 19:00:00,83.29660288492839,11.767635769314234,26.800493028428818,27.522456698947483,8.585554732216728,10.306639247470432,320.301
2023-05-30 19:30:00,83.3108401828342,11.691618177625866,29.128008948432075,29.574801550971138,8.81484748257531,10.474360691176521,343.701
2023-05-30 20:00:00,83.32507748074002,11.6156005859375,31.45552486843533,31.627146402994793,9.044140232933891,10.642082134882608,328.981
2023-05-30 20:30:00,83.39888424343533,11.616667005750866,31.983616722954643,32.24750094943577,8.94921953148312,10.533068392011854,316.181
2023-05-30 21:00:00,83.47269100613065,11.617733425564234,32.51170857747396,32.86785549587674,8.854298830032349,10.4240546491411,297.621
2023-05-30 21:30:00,83.81841871473524,11.504325018988714,33.90509796142578,34.24272113376193,8.957917319403755,10.447938786612617,303.381
2023-05-30 22:00:00,84.16414642333984,11.390916612413195,35.2984873453776,35.61758677164713,9.06153580877516,10.471822924084133,306.651
2023-05-30 22:30:00,84.61291037665472,11.3697509765625,36.51359515719943,36.924529181586365,8.94355199072096,10.32918099562327,298.44
2023-05-30 23:00:00,85.06167432996962,11.348585340711805,37.72870296902127,38.231471591525604,8.825568172666761,10.186539067162407,287.461
2023-05-30 23:30:00,85.69290033976236,11.124730428059896,41.794350518120666,42.19117736816406,8.733529753155178,9.922707676887512,253.191
2023-05-31 00:00:00,86.32412634955512,10.900875515407987,45.859998067220054,46.15088314480252,8.641491333643595,9.658876286612617,247.201
2023-05-31 00:30:00,86.5833036634657,10.875662909613716,45.90363184611003,46.1878662109375,8.451811061965095,9.41300172275967,215.761
2023-05-31 01:00:00,86.8424809773763,10.850450303819445,45.947265625,46.22484927707248,8.262130790286594,9.167127158906725,189.211
2023-05-31 01:30:00,87.12643559773763,10.826239691840279,45.88711378309462,46.190834045410156,8.139019078678555,9.016533626450432,158.281
2023-05-31 02:00:00,87.41039021809895,10.80202907986111,45.82696194118924,46.15681881374783,8.015907367070517,8.86594009399414,159.791
2023-05-31 02:30:00,87.66683620876736,10.763873630099827,45.71499125162761,46.075186835394966,7.860807577768962,8.673490564028423,148.721
2023-05-31 03:00:00,87.92328219943576,10.725718180338543,45.60302056206597,45.9935548570421,7.705707788467407,8.481041034062704,149.891
2023-05-31 03:30:00,87.78366343180338,10.734615749782987,45.81093639797635,46.1970592074924,7.593683620293936,8.360978000693851,153.321
2023-05-31 04:00:00,87.644044664171,10.743513319227432,46.01885223388672,46.40056355794271,7.481659452120463,8.240914967324999,149.011
2023-05-31 04:30:00,87.13591257731119,10.78525627983941,46.73878224690755,47.102211846245666,7.395194603337182,8.144036597675747,143.371
2023-05-31 05:00:00,86.62778049045139,10.82699924045139,47.45871225992838,47.803860134548614,7.308729754553901,8.047158228026497,147.98
2023-05-31 05:30:00,86.46469963921442,10.826828002929688,46.89243274264865,47.215645260281036,7.208735664685568,7.923938466442957,150.241
2023-05-31 06:00:00,86.30161878797743,10.826656765407987,46.32615322536893,46.62743038601346,7.108741574817234,7.800718704859416,146.041
2023-05-31 06:30:00,86.58803219265408,10.799725002712673,45.36747190687392,45.71187167697482,7.0856025616327925,7.76211726003223,145.191
2023-05-31 07:00:00,86.87444559733073,10.77279324001736,44.408790588378906,44.796312967936196,7.062463548448351,7.723515815205044,140.261
2023-05-31 07:30:00,86.91981379191081,10.779781765407986,43.384828355577255,43.75058449639214,7.0803102652231855,7.75162954462899,137.121
2023-05-31 08:00:00,86.96518198649089,10.78677029079861,42.360866122775604,42.70485602484809,7.09815698199802,7.7797432740529375,113.701
2023-05-31 08:30:00,86.69410493638782,10.844824896918404,42.750319163004555,43.01121478610568,7.081399526860979,7.788732594913906,111.541
2023-05-31 09:00:00,86.42302788628473,10.902879503038195,43.139772203233505,43.31757354736328,7.064642071723938,7.797721915774876,99.581
