0,1,2,3,4,5,6
84.814224,11.963922,298.3009,289.23523,5.8152413,7.0314536,160.4098
83.62487,11.893529,162.47539,148.14238,6.446393,7.6886153,198.83406
82.43552,11.823137,26.649868,7.0495057,7.077544,8.345777,209.67879
81.05113,11.760206,27.224558,12.432212,7.250619,8.457446,214.71036
79.66675,11.697275,27.799252,17.814919,7.423693,8.569116,229.96265
79.40689,11.6747,15.5191145,10.741693,7.3441167,8.456946,231.24316
79.14704,11.6521225,3.2389762,3.6684654,7.26454,8.344779,245.65224
78.56069,11.675899,4.7795787,5.1925573,7.152211,8.224711,241.40802
77.97436,11.699673,6.320181,6.7166495,7.039882,8.104644,236.49203
77.01319,11.741304,44.848896,45.31007,6.819884,7.873162,189.41888
76.05202,11.782936,83.37762,83.90349,6.5998845,7.6416793,149.74107
76.893776,11.822762,97.63273,78.18158,6.81743,7.9550204,160.391
77.73554,11.862589,111.887825,72.45967,7.034976,8.268362,188.7923
77.12214,11.823203,60.14036,40.623962,7.4382176,8.685783,219.07588
76.50874,11.783816,8.392906,8.788257,7.841459,9.103203,307.76895
76.67589,11.763707,9.198771,9.674986,7.762483,9.022536,302.80704
76.843025,11.743598,10.004636,10.561715,7.6835074,8.941871,297.49323
76.611946,11.763227,10.146666,10.727942,7.3621225,8.570074,275.40494
76.38087,11.782858,10.288695,10.894171,7.040738,8.198277,247.1948
77.32613,11.749761,10.142742,10.668236,7.2100167,8.365661,256.28348
78.27141,11.716664,9.996788,10.442302,7.379296,8.533043,261.03583
78.95993,11.581898,11.42137,11.780919,7.866558,9.030889,295.41946
79.64845,11.447129,12.84595,13.119538,8.353821,9.528734,334.75156
78.16542,11.181967,13.043619,13.193058,8.793432,9.938446,377.55112
76.68238,10.916802,13.241288,13.266578,9.233045,10.348158,397.70328
74.81867,10.852523,12.801368,12.917955,9.127386,10.217468,363.74878
72.954956,10.788245,12.361448,12.569333,9.0217285,10.086779,329.65475
73.520226,10.695671,14.857684,15.029635,9.044565,10.082276,337.30466
74.08549,10.603094,17.35392,17.489937,9.067403,10.077773,348.71313
73.739815,10.643031,17.198053,17.399124,9.005026,10.029523,340.69144
73.39414,10.682966,17.042187,17.308311,8.942648,9.981273,332.99728
72.829704,10.614408,15.550525,15.7551,8.75183,9.759164,305.80463
72.26528,10.545848,14.058862,14.201891,8.561011,9.537056,277.86877
72.59716,10.480385,13.724843,13.855965,8.624325,9.575471,282.93698
72.92904,10.414923,13.390825,13.51004,8.687638,9.613887,286.77585
73.46569,10.3263445,14.037695,14.216371,8.641511,9.555963,289.43045
74.002335,10.237765,14.6845665,14.922702,8.595383,9.498039,292.32126
73.7106,10.241249,14.504392,14.682455,8.587934,9.479318,286.46585
73.41886,10.244734,14.324217,14.442209,8.580484,9.460597,280.44333
73.134384,10.199903,14.080163,14.221144,8.59875,9.471974,273.59976
72.84991,10.155069,13.83611,14.000078,8.617016,9.483353,266.4239
72.7283,10.1677685,14.128901,14.328746,8.603459,9.478266,266.33286
72.60668,10.180468,14.421692,14.657414,8.589904,9.473177,266.27808
74.34841,10.165325,15.64218,15.816697,8.623695,9.493838,294.68704
76.09013,10.150184,16.862669,16.975979,8.657488,9.514499,321.99713
75.63557,10.121985,18.36995,18.585876,8.565381,9.418319,314.43536
75.18099,10.093787,19.87723,20.195772,8.473273,9.32214,307.2137
76.06012,10.225579,21.281096,21.588657,8.45707,9.335763,326.5976
76.939255,10.357371,22.68496,22.981543,8.440866,9.349387,345.36533
78.054405,10.36523,23.754232,24.090687,8.399629,9.302579,357.77725
79.16957,10.373087,24.823503,25.199835,8.358391,9.255772,355.30902
79.21312,10.484373,25.832472,26.216196,8.245251,9.1452055,344.98987
79.25666,10.595658,26.84144,27.232557,8.132112,9.034639,332.9397
79.34215,10.678473,27.5865,28.026608,7.987543,8.898527,318.07874
79.42763,10.761288,28.33156,28.820656,7.842975,8.762416,302.92722
79.582825,10.834174,29.69064,30.235569,7.7145057,8.634199,288.11237
79.738014,10.90706,31.049719,31.650484,7.586037,8.505982,271.84457
79.67445,10.990622,31.334126,31.889765,7.4073157,8.319017,250.52754
79.61089,11.074185,31.618534,32.129047,7.2285943,8.132052,228.63205
80.74868,11.039225,32.16138,32.58798,7.2023225,8.071214,210.39085
81.88647,11.004266,32.704224,33.04691,7.17605,8.010375,187.74174
82.009705,11.021898,32.944237,33.490723,7.084319,7.9237604,176.73148
82.13294,11.039531,33.184242,33.93454,6.992587,7.837145,166.17848
81.77165,11.099764,32.305862,33.10308,6.8719306,7.722155,159.75859
81.41035,11.159997,31.427483,32.271614,6.751274,7.6071653,152.53976
81.53919,11.186987,30.921328,31.675642,6.7265215,7.590448,151.08768
81.668045,11.213979,30.415169,31.079672,6.7017694,7.573731,149.61107
81.918015,11.239109,30.629911,31.244627,6.6408362,7.5204563,143.22134
82.16799,11.264237,30.844654,31.40958,6.579903,7.467181,137.20303
82.92331,11.2530985,31.547527,32.051777,6.512596,7.3787246,123.83262
83.67862,11.241961,32.250397,32.693974,6.445288,7.290267,112.96381
84.30228,11.187879,32.319405,32.733738,6.3621116,7.152519,104.54093
84.92594,11.133796,32.388416,32.773502,6.278935,7.0147715,99.56968
85.02113,11.080238,33.13754,33.570988,6.1611476,6.862044,92.25944
85.116325,11.026682,33.88666,34.368473,6.04336,6.7093163,85.39033
85.20755,11.023038,34.52781,35.057426,5.886705,6.5242,78.00994
85.298775,11.019392,35.168957,35.74638,5.730049,6.3390837,70.74518
85.64098,10.991091,36.2638,36.821293,5.6017756,6.180172,65.36388
85.983185,10.962789,37.358646,37.896206,5.4735026,6.02126,60.88776
86.94292,10.757354,40.059933,40.499382,5.594957,6.0793133,67.13895
87.90265,10.55192,42.76122,43.10256,5.716411,6.1373663,67.63506
87.94988,10.5656,42.636726,42.992313,5.5632653,5.9662566,63.93904
87.99711,10.579282,42.512234,42.88207,5.41012,5.7951474,60.422485
87.66358,10.586356,41.007004,41.371803,5.281324,5.651135,57.92084
87.33005,10.5934305,39.50177,39.861546,5.1525273,5.507122,54.715305
86.91528,10.61891,36.90414,37.269176,5.14822,5.5021377,55.90595
86.50051,10.644389,34.30651,34.676807,5.1439123,5.4971523,54.940666
86.15456,10.680423,32.387115,32.75937,5.290461,5.667019,59.957508
85.8086,10.716457,30.467726,30.84193,5.43701,5.8368855,62.46287
85.4736,10.763504,29.586088,29.9674,5.565611,5.9905696,65.41849
85.1386,10.81055,28.704453,29.092867,5.694213,6.1442537,69.83135
84.73731,10.856753,29.41418,29.798344,5.729535,6.1927676,69.11784
84.33602,10.902957,30.12391,30.503817,5.7648573,6.241281,68.033615
84.16623,10.96217,30.165268,30.560905,5.752981,6.240608,66.63298
83.99644,11.021383,30.206629,30.617992,5.741105,6.2399354,65.30241
83.7171,11.098308,31.072018,31.509144,5.610065,6.110159,59.180466
83.43777,11.175232,31.937408,32.400295,5.479025,5.980382,52.118546
83.2688,11.243132,31.858042,32.355396,5.50535,6.028071,53.573597
83.09984,11.311031,31.778673,32.3105,5.531676,6.0757604,55.6256
83.2255,11.370697,33.03763,33.588585,5.573332,6.149638,57.049633
83.351166,11.430363,34.296585,34.86667,5.6149883,6.223516,58.70616
83.37252,11.464349,35.65169,36.248634,5.3424826,5.9175673,45.316715
83.393875,11.498336,37.0068,37.6306,5.0699763,5.611618,34.51634
83.64761,11.5223055,36.46978,37.078674,5.0313215,5.5664935,35.048782
83.901344,11.546275,35.93276,36.526756,4.992667,5.5213685,36.13671
83.81184,11.541612,33.286823,33.834244,5.096494,5.6353307,42.102192
83.72233,11.53695,30.640888,31.141731,5.2003217,5.749292,49.261936
83.56281,11.524681,30.429716,30.900784,5.1977544,5.74197,48.720833
83.4033,11.51241,30.21854,30.659834,5.1951876,5.7346487,48.389824
83.20851,11.490865,28.793932,29.215662,5.153659,5.675283,47.947803
83.01373,11.46932,27.369328,27.771488,5.112131,5.6159177,47.344467
83.04657,11.42374,26.372837,26.756258,5.386103,5.9227624,57.76726
83.079414,11.37816,25.376343,25.741026,5.660075,6.229607,69.42292
83.10743,11.320042,25.721037,26.097822,5.832548,6.4124165,76.65028
83.13544,11.261922,26.065725,26.45462,6.0050216,6.595225,84.926544
83.12241,11.197254,27.39085,27.749737,6.1151023,6.7052374,87.2539
83.1094,11.132585,28.715973,29.044851,6.2251835,6.8152504,90.13281
83.38538,11.063905,30.372118,30.689474,6.270953,6.8533597,90.01064
83.66137,10.995225,32.028267,32.334095,6.316724,6.891469,88.84898
83.6693,10.958428,34.197693,34.464573,6.210969,6.767038,78.79925
83.67722,10.92163,36.367123,36.595047,6.1052146,6.6426063,70.9041
83.5679,10.885649,37.8403,38.030304,5.887885,6.393508,60.16912
83.45859,10.849667,39.31348,39.465557,5.6705556,6.14441,49.350517
83.4778,10.862155,38.71428,38.844467,5.5899363,6.0607424,47.619995
83.49701,10.874644,38.115078,38.223377,5.509317,5.9770746,45.55569
83.12236,10.910902,38.588264,38.677185,5.2607713,5.703637,32.72707
84.14139,11.814026,16.519146,18.423773,3.7367716,4.7936296,43.896473
81.32242,11.650028,17.55001,18.523975,4.3149824,5.0307527,49.404495
78.50344,11.48603,18.580875,18.624176,4.8931932,5.2678757,52.942738
77.887375,11.432997,16.775198,16.911325,4.790123,5.1298723,56.321247
77.27132,11.379965,14.969523,15.198474,4.6870522,4.9918694,58.932064
77.348816,11.314268,15.021439,15.254014,4.6892304,4.9958763,59.35228
77.42632,11.248572,15.073353,15.309555,4.6914086,4.999883,59.858616
